ID,CARRIER_RATE,DELIVERY_DAYS,ShipmentWeight,ShipFromCity,ShipFromCountry,ShipToCity,ShipToCountry,distance
14161,615,1.0,13375.0,50127,IT,ASSISI PERUGIA,IT,189.1
14162,1000,5.0,13375.0,50127,IT,ASSISI PERUGIA,IT,189.1
14163,190,7.0,225.0,50127,IT,PASSIGNANO SUL TRASIMENO,IT,137.47
14164,214,7.0,670.0,50127,IT,ASSISI PERUGIA,IT,189.1
14165,400,3.0,870.0,PISTOIA,IT,GORLA MINORE (VA),IT,349.35
14166,400,3.0,870.0,PISTOIA,IT,GORLA MINORE (VA),IT,349.35
14167,330,3.0,870.0,PISTOIA,IT,GORLA MINORE (VA),IT,349.35
14168,660,3.0,4495.0,CASTEL S. NICCOLÒ (AR),IT,GUASTICCE,IT,138.65
14169,380,4.0,396.0,CIVIDATE CAMUNO,IT,BAGNO A RIPOLI FI,IT,354.74
14170,550,2.0,2754.0,CIVIDATE CAMUNO,IT,CARRARA AVENZA,IT,282.18
14171,400,1.0,10000.0,MASSA,IT,CAMBIAGO,IT,252.97
14172,440,1.0,10000.0,MASSA,IT,CAMBIAGO,IT,252.97
14173,500,1.0,10000.0,MASSA,IT,CAMBIAGO,IT,252.97
14174,992,5.0,1655.0,CASTELNUOVO MAGRA (SP),IT,VIBO VALENTIA,IT,991.22
14175,1460,3.0,10422.0,MONFALCONE,IT,AVENZA,IT,467.8
14176,1900,3.0,10422.0,MONFALCONE,IT,AVENZA,IT,467.8
14177,362,6.0,7520.0,PARONA VERONA,IT,MASSA,IT,285.39
14178,200,3.0,360.0,CREMELLA (LC),IT,FIRENZE,IT,354.2
14179,260,3.0,360.0,CREMELLA (LC),IT,FIRENZE,IT,354.2
14180,400,4.0,300.0,CASTELFIDARDO,IT,GUASTICCE,IT,399.76
14181,280,4.0,300.0,CASTELFIDARDO,IT,GUASTICCE,IT,399.76
14182,400,4.0,300.0,CASTELFIDARDO,IT,GUASTICCE,IT,399.76
14183,420,4.0,300.0,CASTELFIDARDO,IT,GUASTICCE,IT,399.76
14184,300,3.0,1572.0,REGGIO EMILIA,IT,GORLA MINORE (VA),IT,188.79
14185,290,3.0,1572.0,REGGIO EMILIA,IT,GORLA MINORE (VA),IT,188.79
14186,300,3.0,1572.0,REGGIO EMILIA,IT,GORLA MINORE (VA),IT,188.79
14187,250,4.0,205.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
14188,300,4.0,205.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
14189,450,1.0,205.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
14190,300,4.0,556.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
14191,320,3.0,556.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
14192,400,3.0,556.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
14193,300,3.0,250.0,MASSA,IT,RIPALTA CREMASCA,IT,208.94
14194,400,3.0,250.0,MASSA,IT,RIPALTA CREMASCA,IT,208.94
14195,350,3.0,250.0,MASSA,IT,RIPALTA CREMASCA,IT,208.94
14196,200,1.0,35.0,50127,IT,RONCELLO ( MI),IT,312.95
14197,240,1.0,35.0,50127,IT,RONCELLO ( MI),IT,312.95
14198,250,1.0,160.0,CUSAGO,IT,GUASTICCE,IT,304.92
14199,380,0.0,160.0,CUSAGO,IT,GUASTICCE,IT,304.92
14200,500,0.0,160.0,CUSAGO,IT,GUASTICCE,IT,304.92
14201,750,3.0,400.0,MARCON (VE),IT,BARI,IT,820.4
14202,270,2.0,400.0,MARCON (VE),IT,BARI,IT,820.4
14203,153,4.0,300.0,FIRENZE,IT,FIRENZE,IT,0.0
14204,250,4.0,300.0,FIRENZE,IT,FIRENZE,IT,0.0
14205,1100,8.0,2400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
14206,1150,1.0,2400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
14207,1580,1.0,2400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
14208,720,1.0,2900.0,PERGOLA PU,IT,FIRENZE,IT,233.88
14209,570,1.0,2900.0,PERGOLA PU,IT,FIRENZE,IT,233.88
14210,750,2.0,2500.0,GORLA MINORE (VA),IT,CERCOLA,IT,803.69
14211,750,1.0,2500.0,GORLA MINORE (VA),IT,CERCOLA,IT,803.69
14212,900,4.0,2500.0,GORLA MINORE (VA),IT,CERCOLA,IT,803.69
14213,520,1.0,2500.0,GORLA MINORE (VA),IT,CERCOLA,IT,803.69
14214,309,1.0,1070.0,GALLIATE (NOVARA),IT,GUASTICCE,IT,344.81
14215,500,1.0,1070.0,GALLIATE (NOVARA),IT,GUASTICCE,IT,344.81
14216,330,1.0,1070.0,GALLIATE (NOVARA),IT,GUASTICCE,IT,344.81
14217,500,1.0,1070.0,GALLIATE (NOVARA),IT,GUASTICCE,IT,344.81
14218,595,1.0,7500.0,ANCONA,IT,MASSA,IT,425.7
14219,900,1.0,7500.0,ANCONA,IT,MASSA,IT,425.7
14220,900,1.0,7500.0,ANCONA,IT,MASSA,IT,425.7
14221,250,3.0,10.0,CRESPINO (RO) - ITALY,IT,GUASTICCE,IT,251.81
14222,110,2.0,10.0,CRESPINO (RO) - ITALY,IT,GUASTICCE,IT,251.81
14223,350,1.0,10.0,CRESPINO (RO) - ITALY,IT,GUASTICCE,IT,251.81
14224,190,1.0,412.0,TORINO,IT,GESSATE,IT,160.67
14225,250,1.0,412.0,TORINO,IT,GESSATE,IT,160.67
14226,300,2.0,412.0,TORINO,IT,GESSATE,IT,160.67
14227,50,3.0,160.0,50127,IT,CERCOLA,IT,484.04
14228,700,0.0,6000.0,MASSA,IT,FIRENZE,IT,134.33
14229,800,0.0,6000.0,MASSA,IT,FIRENZE,IT,134.33
14230,300,2.0,2400.0,PERO,IT,LIVORNO,IT,312.49
14231,380,2.0,2400.0,PERO,IT,LIVORNO,IT,312.49
14232,350,1.0,2400.0,PERO,IT,LIVORNO,IT,312.49
14233,138,2.0,114.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
14234,190,2.0,114.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
14235,250,1.0,114.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
14236,200,1.0,504.0,FIRENZE,IT,MELFI,IT,576.0
14237,150,6.0,6.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
14238,400,6.0,6.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
14239,290,6.0,6.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
14240,250,2.0,120.0,RONCELLO,IT,FIRENZE,IT,338.13
14241,230,2.0,120.0,RONCELLO,IT,FIRENZE,IT,338.13
14242,600,0.0,13000.0,FIRENZE,IT,MASSA,IT,119.79
14243,300,1.0,1700.0,MELFI,IT,FIRENZE,IT,577.48
14244,300,1.0,204.0,50127,IT,MELFI,IT,590.8
14245,300,1.0,150.0,MELFI (PZ),IT,FIRENZE,IT,577.48
14246,300,1.0,136.0,50127,IT,MELFI,IT,590.8
14247,250,1.0,350.0,FIRENZE,IT,FIRENZE,IT,0.0
14248,178,1.0,840.0,LIVORNO,IT,FIRENZE,IT,159.6
14249,250,1.0,840.0,LIVORNO,IT,FIRENZE,IT,159.6
14250,250,1.0,840.0,LIVORNO,IT,FIRENZE,IT,159.6
14251,600,3.0,1878.0,PIANA BATTOLLA,IT,FISCIANO (SA),IT,648.92
14252,1350,1.0,1878.0,PIANA BATTOLLA,IT,FISCIANO (SA),IT,648.92
14253,1,3.0,1878.0,PIANA BATTOLLA,IT,FISCIANO (SA),IT,648.92
14254,290,4.0,124.0,FIRENZE,IT,TALAMONA,IT,426.53
14255,70,6.0,315.0,FIRENZE,IT,CERCOLA,IT,468.09
14256,642,3.0,2391.0,SAN PAOLO D'ARGON,IT,MODUGNO-BARI,IT,891.33
14257,158,2.0,622.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
14258,190,2.0,622.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
14259,250,1.0,622.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
14260,8700,3.0,56040.0,FISCIANO,IT,MASSA,IT,622.52
14261,8300,3.0,56040.0,FISCIANO,IT,MASSA,IT,622.52
14262,9000,3.0,56040.0,FISCIANO,IT,MASSA,IT,622.52
14263,340,1.0,600.0,GRASSOBBIO BG,IT,MASSA,IT,271.02
14264,300,1.0,600.0,GRASSOBBIO BG,IT,MASSA,IT,271.02
14265,300,1.0,349.0,FOLIGNO,IT,FIRENZE,IT,185.0
14266,350,1.0,6109.5,50127,IT,ASSISI PERUGIA,IT,189.1
14267,1050,1.0,3954.0,TARANTO,IT,MASSA,IT,877.38
14268,414,1.0,960.0,PERUGIA,IT,MASSA,IT,270.2
14269,381,1.0,720.0,PERUGIA,IT,GUASTICCE,IT,229.25
14270,215,2.0,70.0,MONTEVARCHI,IT,GUASTICCE,IT,125.68
14271,115,1.0,70.0,MONTEVARCHI,IT,GUASTICCE,IT,125.68
14272,250,2.0,70.0,MONTEVARCHI,IT,GUASTICCE,IT,125.68
14273,1050,12.0,11500.0,ANCONA,IT,MASSA,IT,425.7
14274,1100,3.0,11500.0,ANCONA,IT,MASSA,IT,425.7
14275,470,1.0,1410.0,CASTEL S. NICCOLÒ (AR),IT,FIRENZE,IT,54.12
14276,2100,2.0,16842.0,CIVIDATE CAMUNO,IT,VIBO VALENTIA,IT,1200.84
14277,2100,4.0,16842.0,CIVIDATE CAMUNO,IT,VIBO VALENTIA,IT,1200.84
14278,650,3.0,14810.0,CIVIDATE CAMUNO,IT,BRESCIA,IT,66.14
14279,845,1.0,14810.0,CIVIDATE CAMUNO,IT,BRESCIA,IT,66.14
14280,2100,5.0,14810.0,CIVIDATE CAMUNO,IT,BRESCIA,IT,66.14
14281,550,1.0,14810.0,CIVIDATE CAMUNO,IT,BRESCIA,IT,66.14
14282,250,3.0,115.0,VITTUONE (MI),IT,VIBO VALENTIA,IT,1178.43
14283,800,2.0,115.0,VITTUONE (MI),IT,VIBO VALENTIA,IT,1178.43
14284,550,0.0,400.0,SAN MAURO A SIGNA,IT,LIVORNO,IT,153.95
14285,169,1.0,5200.0,FIRENZE,IT,FIRENZE,IT,0.0
14286,80,4.0,237.0,FIRENZE,IT,TALAMONA,IT,426.53
14287,100,6.0,198.0,FIRENZE,IT,CERCOLA,IT,468.09
14288,50,1.0,100.0,PASSIGNANO SUL TRASIMENO,IT,FIRENZE,IT,124.51
14289,2588,6.0,36860.0,FIRENZE,IT,LIVORNO,IT,160.34
14290,450,1.0,200.0,RONCELLO,IT,FIRENZE,IT,338.13
14291,430,1.0,200.0,RONCELLO,IT,FIRENZE,IT,338.13
14292,700,2.0,6500.0,MANIAGO (PN),IT,FIRENZE,IT,364.39
14293,390,1.0,4155.0,CORMONS,IT,FIRENZE,IT,392.46
14294,650,1.0,4155.0,CORMONS,IT,FIRENZE,IT,392.46
14295,184,1.0,320.0,FIRENZE,IT,ROSIGNANO,IT,115.02
14296,350,3.0,400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
14297,750,3.0,400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
14298,400,3.0,400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
14299,550,5.0,400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
14300,208,2.0,3200.0,FIRENZE,IT,FIRENZE,IT,0.0
14301,500,2.0,3200.0,FIRENZE,IT,FIRENZE,IT,0.0
14302,750,1.0,2100.0,MILANO,IT,GUASTICCE,IT,298.78
14303,600,0.0,2100.0,MILANO,IT,GUASTICCE,IT,298.78
14304,300,1.0,3150.0,CASTELLANZA,IT,GUASTICCE,IT,327.28
14305,600,1.0,3150.0,CASTELLANZA,IT,GUASTICCE,IT,327.28
14306,410,1.0,3150.0,CASTELLANZA,IT,GUASTICCE,IT,327.28
14307,290,1.0,3150.0,CASTELLANZA,IT,GUASTICCE,IT,327.28
14308,30,3.0,280.0,FIRENZE,IT,TALAMONA,IT,426.53
14309,500,1.0,4892.0,CRESPINO (RO) - ITALY,IT,GUASTICCE,IT,251.81
14310,1552,1.0,11550.0,CIVIDATE CAMUNO,IT,MASSA,IT,291.02
14311,300,2.0,1300.0,GORLA MINORE,IT,FIRENZE,IT,352.31
14312,300,2.0,1300.0,GORLA MINORE,IT,FIRENZE,IT,352.31
14313,400,2.0,1300.0,GORLA MINORE,IT,FIRENZE,IT,352.31
14314,250,1.0,190.0,CAMBIAGO,IT,FIRENZE,IT,330.19
14315,250,1.0,190.0,CAMBIAGO,IT,FIRENZE,IT,330.19
14316,1200,1.0,10000.0,FIRENZE,IT,VIBO VALENTIA,IT,859.54
14317,800,0.0,12900.0,TARANTO,IT,BARI,IT,87.14
14318,2100,5.0,24960.0,PIANA BATTOLLA,IT,BARI,IT,821.84
14319,340,4.0,7213.0,PIANA BATTOLLA,IT,MASSA,IT,34.36
14320,550,3.0,10000.0,SAN GIORGIO DI NOGARO,IT,AVENZA,IT,442.18
14321,700,3.0,10000.0,SAN GIORGIO DI NOGARO,IT,AVENZA,IT,442.18
14322,1900,2.0,12132.0,CARDANO AL CAMPO,IT,VIBO VALENTIA,IT,1204.09
14323,3000,1.0,12132.0,CARDANO AL CAMPO,IT,VIBO VALENTIA,IT,1204.09
14324,3000,1.0,12132.0,CARDANO AL CAMPO,IT,VIBO VALENTIA,IT,1204.09
14325,153,1.0,250.0,CAMPI BISENZIO,IT,FIRENZE,IT,16.7
14326,250,0.0,250.0,CAMPI BISENZIO,IT,FIRENZE,IT,16.7
14327,150,1.0,250.0,CAMPI BISENZIO,IT,FIRENZE,IT,16.7
14328,250,0.0,250.0,CAMPI BISENZIO,IT,FIRENZE,IT,16.7
14329,580,4.0,14700.0,SANTORSO VICENZA,IT,MASSA,IT,363.55
14330,1300,2.0,15750.0,TOCCO A CASAURIA,IT,MASSA,IT,537.3
14331,1500,1.0,15750.0,TOCCO A CASAURIA,IT,MASSA,IT,537.3
14332,1500,2.0,15750.0,TOCCO A CASAURIA,IT,MASSA,IT,537.3
14333,250,2.0,84.0,CARPANETO PIACENTINO (PC),IT,GUASTICCE,IT,225.56
14334,200,6.0,52.0,GENOVA,IT,FIRENZE,IT,242.47
14335,190,1.0,1110.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
14336,191,2.0,1110.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
14337,250,1.0,1110.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
14338,150,6.0,105.0,FIRENZE,IT,VAILATE,IT,314.29
14339,150,6.0,239.5,FIRENZE,IT,PIACENZA,IT,254.56
14340,250,6.0,2430.5,FIRENZE,IT,PIACENZA,IT,254.56
14341,158,1.0,100.0,CARRARA AVENZA,IT,LIVORNO,IT,72.52
14342,622,1.0,11000.0,FIRENZE,IT,MASSA,IT,119.79
14343,250,6.0,204.0,FIRENZE,IT,ALPIGNANO,IT,424.96
14344,650,1.0,2800.0,SANTORSO VICENZA,IT,FIRENZE,IT,294.58
14345,520,1.0,2800.0,SANTORSO VICENZA,IT,FIRENZE,IT,294.58
14346,700,1.0,2800.0,SANTORSO VICENZA,IT,FIRENZE,IT,294.58
14347,106,6.0,70.0,MONTEVARCHI (AR),IT,FIRENZE,IT,48.28
14348,1850,1.0,45500.0,LIVORNO,IT,FIRENZE,IT,159.6
14349,2345,1.0,45500.0,LIVORNO,IT,FIRENZE,IT,159.6
14350,2400,1.0,45500.0,LIVORNO,IT,FIRENZE,IT,159.6
14351,2250,0.0,45500.0,LIVORNO,IT,FIRENZE,IT,159.6
14352,350,1.0,2000.0,FIRENZE,IT,ARZANO,IT,466.11
14353,500,1.0,2000.0,FIRENZE,IT,ARZANO,IT,466.11
14354,540,1.0,2000.0,FIRENZE,IT,ARZANO,IT,466.11
14355,190,2.0,1025.0,ARCOLA,IT,FIRENZE,IT,152.23
14356,250,6.0,48.0,FIRENZE,IT,BARI,IT,676.69
14357,200,6.0,48.0,FIRENZE,IT,BARI,IT,676.69
14358,350,6.0,2400.0,MANIAGO (PN),IT,FIRENZE,IT,364.39
14359,400,6.0,2400.0,MANIAGO (PN),IT,FIRENZE,IT,364.39
14360,240,6.0,2400.0,MANIAGO (PN),IT,FIRENZE,IT,364.39
14361,148,2.0,80.0,BORGO A MOZZANO (LU),IT,GUASTICCE,IT,65.58
14362,130,2.0,80.0,BORGO A MOZZANO (LU),IT,GUASTICCE,IT,65.58
14363,250,1.0,80.0,BORGO A MOZZANO (LU),IT,GUASTICCE,IT,65.58
14364,1200,3.0,9860.0,VIBO VALENTIA,IT,MASSA,IT,978.94
14365,622,0.0,22000.0,FIRENZE,IT,MASSA,IT,119.79
14366,200,6.0,150.0,FIRENZE,IT,SCHIO,IT,293.84
14367,170,7.0,150.0,FIRENZE,IT,SCHIO,IT,293.84
14368,390,6.0,630.0,FIRENZE,IT,CERCOLA,IT,468.09
14369,204,1.0,2395.0,FIRENZE,IT,ROSIGNANO,IT,115.02
14370,220,1.0,5500.0,PASSIGNANO SUL TRASIMENO -PG-,IT,FIRENZE,IT,124.51
14371,1050,4.0,190.0,OMIGNANO SCALO,IT,ISTRANA,IT,854.93
14372,1850,1.0,45500.0,LIVORNO,IT,FIRENZE,IT,159.6
14373,2400,1.0,45500.0,LIVORNO,IT,FIRENZE,IT,159.6
14374,2250,1.0,45500.0,LIVORNO,IT,FIRENZE,IT,159.6
14375,50,1.0,11500.0,ANCONA,IT,MASSA,IT,425.7
14376,900,1.0,11500.0,ANCONA,IT,MASSA,IT,425.7
14377,880,1.0,11500.0,ANCONA,IT,MASSA,IT,425.7
14378,700,3.0,9000.0,ARZANO NAPOLI,IT,FIRENZE,IT,466.3
14379,400,4.0,9500.0,VILLAMARZANA ROVIGO,IT,FIRENZE,IT,188.3
14380,600,1.0,9500.0,VILLAMARZANA ROVIGO,IT,FIRENZE,IT,188.3
14381,650,1.0,2850.0,CANEGRATE,IT,MODUGNO,IT,906.25
14382,300,3.0,600.0,RONCELLO,IT,FIRENZE,IT,338.13
14383,290,3.0,600.0,RONCELLO,IT,FIRENZE,IT,338.13
14384,190,3.0,1150.0,RONCELLO,IT,FIRENZE,IT,338.13
14385,200,3.0,956.0,RONCELLO,IT,FIRENZE,IT,338.13
14386,250,1.0,110.0,PORTO RECANATI (MC),IT,GUASTICCE,IT,406.2
14387,250,1.0,110.0,PORTO RECANATI (MC),IT,GUASTICCE,IT,406.2
14388,300,2.0,110.0,PORTO RECANATI (MC),IT,GUASTICCE,IT,406.2
14389,400,1.0,110.0,PORTO RECANATI (MC),IT,GUASTICCE,IT,406.2
14390,1200,1.0,18000.0,CIVIDALE DEL FRIULI UD,IT,FIRENZE,IT,401.95
14391,1545,1.0,18000.0,CIVIDALE DEL FRIULI UD,IT,FIRENZE,IT,401.95
14392,1350,1.0,18000.0,CIVIDALE DEL FRIULI UD,IT,FIRENZE,IT,401.95
14393,3400,4.0,29000.0,CIVIDALE DEL FRIULI UD,IT,FIRENZE,IT,401.95
14394,3645,4.0,29000.0,CIVIDALE DEL FRIULI UD,IT,FIRENZE,IT,401.95
14395,3500,4.0,29000.0,CIVIDALE DEL FRIULI UD,IT,FIRENZE,IT,401.95
14396,200,6.0,55.0,FIRENZE,IT,RAVENNA,IT,200.93
14397,172,2.0,3400.0,CAMPI BISENZIO,IT,LIVORNO,IT,89.39
14398,290,2.0,3400.0,CAMPI BISENZIO,IT,LIVORNO,IT,89.39
14399,300,2.0,3400.0,CAMPI BISENZIO,IT,LIVORNO,IT,89.39
14400,300,1.0,1710.0,PERGOLA,IT,FIRENZE,IT,233.88
14401,250,6.0,253.5,FIRENZE,IT,FISCIANO,IT,503.77
14402,380,2.0,289.8,PRATO,IT,GUASTICCE,IT,87.2
14403,310,1.0,289.8,PRATO,IT,GUASTICCE,IT,87.2
14404,500,2.0,289.8,PRATO,IT,GUASTICCE,IT,87.2
14405,163,2.0,289.8,PRATO,IT,GUASTICCE,IT,87.2
14406,450,1.0,1710.0,PERGOLA,IT,FIRENZE,IT,233.88
14407,280,1.0,1710.0,PERGOLA,IT,FIRENZE,IT,233.88
14408,400,1.0,1710.0,PERGOLA,IT,FIRENZE,IT,233.88
14409,490,1.0,1710.0,PERGOLA,IT,FIRENZE,IT,233.88
14410,700,1.0,16810.0,FISCIANO,IT,FIRENZE,IT,502.05
14411,191,1.0,5040.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
14412,400,1.0,5040.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
14413,300,1.0,5040.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
14414,350,4.0,835.0,ARESE MI,IT,TALAMONA,IT,122.93
14415,400,1.0,480.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
14416,550,1.0,480.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
14417,470,1.0,480.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
14418,400,1.0,480.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
14419,277,1.0,600.0,FIRENZE,IT,MASSA,IT,119.79
14420,220,1.0,600.0,FIRENZE,IT,MASSA,IT,119.79
14421,300,1.0,600.0,FIRENZE,IT,MASSA,IT,119.79
14422,167,1.0,370.0,FIRENZE,IT,GUASTICCE,IT,82.76
14423,250,2.0,370.0,FIRENZE,IT,GUASTICCE,IT,82.76
14424,190,1.0,370.0,FIRENZE,IT,GUASTICCE,IT,82.76
14425,350,4.0,180.0,VITTUONE (MI),IT,VIBO VALENTIA,IT,1178.43
14426,600,4.0,180.0,VITTUONE (MI),IT,VIBO VALENTIA,IT,1178.43
14427,780,4.0,180.0,VITTUONE (MI),IT,VIBO VALENTIA,IT,1178.43
14428,178,1.0,2355.0,CALENZANO,IT,MASSA,IT,112.6
14429,500,1.0,6850.0,CALENZANO,IT,GUASTICCE,IT,90.04
14430,650,0.0,2100.0,FIRENZE,IT,CAMBIAGO,IT,329.33
14431,380,1.0,2100.0,FIRENZE,IT,CAMBIAGO,IT,329.33
14432,400,0.0,2100.0,FIRENZE,IT,CAMBIAGO,IT,329.33
14433,250,1.0,126.0,CARPANETO PIACENTINO (PC),IT,GUASTICCE,IT,225.56
14434,350,1.0,126.0,CARPANETO PIACENTINO (PC),IT,GUASTICCE,IT,225.56
14435,8835,10.0,105000.0,FIRENZE,IT,MASSA,IT,119.79
14436,2600,1.0,30000.0,LIVORNO,IT,MASSA,IT,71.9
14437,2745,1.0,30000.0,LIVORNO,IT,MASSA,IT,71.9
14438,2300,1.0,30000.0,LIVORNO,IT,MASSA,IT,71.9
14439,480,1.0,488.0,MASSA,IT,CASTELFIDARDO,IT,427.37
14440,340,3.0,880.0,FIRENZE,IT,TALAMONA,IT,426.53
14441,350,1.0,1000.0,FIRENZE,IT,ARZANO,IT,466.11
14442,400,4.0,9300.0,SCHIO VI,IT,FIRENZE,IT,296.04
14443,480,3.0,9300.0,SCHIO VI,IT,FIRENZE,IT,296.04
14444,650,1.0,9300.0,SCHIO VI,IT,FIRENZE,IT,296.04
14445,350,5.0,1104.0,GENOVA PEGLI,IT,FIRENZE,IT,259.01
14446,1700,1.0,24000.0,MASSA,IT,LIVORNO,IT,147.37
14447,750,5.0,4673.5,50127,IT,CERCOLA,IT,484.04
14448,300,3.0,630.0,CASTELLANZA,IT,GUASTICCE,IT,327.28
14449,450,0.0,630.0,CASTELLANZA,IT,GUASTICCE,IT,327.28
14450,303,3.0,630.0,CASTELLANZA,IT,GUASTICCE,IT,327.28
14451,290,1.0,200.0,SOIANO DEL LAGO,IT,RONCELLO,IT,104.06
14452,420,4.0,30.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
14453,230,1.0,376.0,TALAMONA,IT,FIRENZE,IT,421.83
14454,300,0.0,45.0,CALENZANO,IT,GUASTICCE,IT,90.04
14455,165,0.0,45.0,CALENZANO,IT,GUASTICCE,IT,90.04
14456,200,0.0,45.0,CALENZANO,IT,GUASTICCE,IT,90.04
14457,750,4.0,439.0,GUASTICCE,IT,RIPALTA CREMASCA,IT,266.55
14458,50,1.0,200.0,CALENZANO,IT,GUASTICCE,IT,90.04
14459,300,6.0,832.0,VELO D'ASTICO,IT,CERCOLA,IT,754.14
14460,600,6.0,832.0,VELO D'ASTICO,IT,CERCOLA,IT,754.14
14461,190,1.0,1000.0,GUASTICCE- LIVORNO,IT,MASSA,IT,65.81
14462,180,1.0,1000.0,GUASTICCE- LIVORNO,IT,MASSA,IT,65.81
14463,250,1.0,1000.0,GUASTICCE- LIVORNO,IT,MASSA,IT,65.81
14464,832,1.0,31000.0,GUASTICCE- LIVORNO,IT,GUASTICCE,IT,7.33
14465,550,1.0,31000.0,GUASTICCE- LIVORNO,IT,GUASTICCE,IT,7.33
14466,2000,1.0,31000.0,GUASTICCE- LIVORNO,IT,GUASTICCE,IT,7.33
14467,178,1.0,300.0,CAMPI BISENZIO,IT,MASSA,IT,107.64
14468,160,1.0,300.0,CAMPI BISENZIO,IT,MASSA,IT,107.64
14469,250,1.0,300.0,CAMPI BISENZIO,IT,MASSA,IT,107.64
14470,900,5.0,4700.0,BARI,IT,MADIGNANO,IT,853.17
14471,1700,1.0,30000.0,MASSA,IT,LIVORNO,IT,147.37
14472,250,1.0,2477.0,GENOVA PEGLI,IT,GUASTICCE,IT,188.14
14473,490,4.0,2477.0,GENOVA PEGLI,IT,GUASTICCE,IT,188.14
14474,400,4.0,2477.0,GENOVA PEGLI,IT,GUASTICCE,IT,188.14
14475,320,3.0,566.0,CRESPINO (RO) - ITALY,IT,GUASTICCE,IT,251.81
14476,184,3.0,315.0,FOLIGNO,IT,FIRENZE,IT,185.0
14477,184,3.0,63.0,FOLIGNO,IT,FIRENZE,IT,185.0
14478,184,3.0,1.0,FOLIGNO,IT,FIRENZE,IT,185.0
14479,184,3.0,4930.0,FIRENZE,IT,PASSIGNANO SUL TRASIMENO,IT,122.66
14480,184,3.0,990.0,FIRENZE,IT,FOLIGNO (PG),IT,182.75
14481,250,1.0,500.0,CUSAGO MILANO,IT,LIVORNO,IT,307.65
14482,280,1.0,500.0,CUSAGO MILANO,IT,LIVORNO,IT,307.65
14483,250,5.0,600.0,GESSATE,IT,GUASTICCE,IT,306.55
14484,303,3.0,1402.0,TURATE,IT,FIRENZE,IT,348.01
14485,250,3.0,450.0,LIVORNO,IT,CUSAGO,IT,309.37
14486,325,4.0,450.0,LIVORNO,IT,CUSAGO,IT,309.37
14487,300,3.0,450.0,LIVORNO,IT,CUSAGO,IT,309.37
14488,450,1.0,8092.610000000001,TURATE (CO),IT,MASSA,IT,272.51
14489,580,1.0,8092.610000000001,TURATE (CO),IT,MASSA,IT,272.51
14490,520,1.0,8092.610000000001,TURATE (CO),IT,MASSA,IT,272.51
14491,500,1.0,8092.610000000001,TURATE (CO),IT,MASSA,IT,272.51
14492,2600,2.0,29252.2,LIVORNO,IT,LA SPEZIA,IT,98.16
14493,3900,2.0,29252.2,LIVORNO,IT,LA SPEZIA,IT,98.16
14494,200,3.0,383.0,RONCELLO,IT,BARI,IT,904.97
14495,350,0.0,9000.0,TARANTO,IT,BARI,IT,87.14
14496,2100,1.0,26000.0,FIRENZE,IT,MASSA,IT,119.79
14497,2445,3.0,26000.0,FIRENZE,IT,MASSA,IT,119.79
14498,2381,3.0,26000.0,FIRENZE,IT,MASSA,IT,119.79
14499,2350,0.0,26000.0,FIRENZE,IT,MASSA,IT,119.79
14500,2000,1.0,26000.0,FIRENZE,IT,MASSA,IT,119.79
14501,1500,0.0,5721.0,GUASTICCE,IT,ISTRANA,IT,333.85
14502,70,5.0,230.0,50127,IT,FISCIANO,IT,519.72
14503,1600,1.0,3800.0,CASTEFIDARDO,IT,RIPALTA CREMASCA,IT,410.59
